class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
2b7f0d4e6e6eae6e,strong_closure_class_a,194,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)",A
4c081c59a3909c3f,strong_closure_class_a,194,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,119,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)",A
2b69a96860905434,strong_closure_class_a,192,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,118,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",A
65d48fb1aa39b3e1,strong_closure_class_a,189,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",A
05894539fcdf4840,strong_closure_class_a,188,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",A
fcadfa2dbea901bf,strong_closure_class_a,187,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,116,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",A
a16e3db210295541,strong_closure_class_a,186,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,112,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",A
6a2060297152f5d7,strong_closure_class_a,183,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,111,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)",A
5a5194b943ca7fb0,strong_closure_class_a,181,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,110,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",A
9cf1065f26518c10,strong_closure_class_a,181,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,115,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)",A
c595b30162c25e08,strong_closure_class_a,178,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,107,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",A
a3de368c5fdff3c3,strong_closure_class_a,175,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,108,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)",A
bc0d4043cdbf6ab1,strong_closure_class_a,172,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,104,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)",A
