class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
3763d524e609c5a0,weak_closure_class_a,655,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,268,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",A
60466c6446f76f07,weak_closure_class_a,639,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,268,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)",A
f06dc8aafaee6a0a,weak_closure_class_a,630,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,274,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)",A
41546aa101ee86db,weak_closure_class_a,629,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,266,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)",A
44cb71513a7afb4d,weak_closure_class_a,627,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,268,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",A
9661609533bdfcb4,weak_closure_class_a,623,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,254,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)",A
9bc6ba0c3dc6afe7,weak_closure_class_a,613,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,265,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",A
3565b8aaa8bf8450,weak_closure_class_a,611,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,264,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)",A
5961ca3dd5952899,weak_closure_class_a,587,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,251,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",A
1c190318372b2dbe,weak_closure_class_a,585,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,248,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)",A
57a8c160fd4fd10b,weak_closure_class_a,556,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,235,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",A
59aedb85463f5af4,weak_closure_class_a,536,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,233,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",A
48aee7c8bbd92059,weak_closure_class_a,394,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,194,"Ancestor(N1, N5) || Effect(N1 -> N5) || Reachable(N1, N5)",A
f9bba2c615ac1262,weak_closure_class_a,390,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,197,"Ancestor(N2, N5) || Effect(N2 -> N5) || Reachable(N2, N5)",A
801deb2b9ea182d1,weak_closure_class_a,389,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,187,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)",A
62675f7f509bc627,weak_closure_class_a,384,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,180,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",A
6d6102308ec6a212,weak_closure_class_a,382,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,188,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)",A
01835177404ee03d,weak_closure_class_a,373,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,174,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",A
5efbd02805d9d21b,weak_closure_class_a,372,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,180,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)",A
bb1b7bc9d74e5bd4,weak_closure_class_a,372,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,183,"Ancestor(N5, N4) || Effect(N5 -> N4) || Reachable(N5, N4)",A
4a1870c1c07b3acf,weak_closure_class_a,371,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,184,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",A
c343797fefb52184,weak_closure_class_a,370,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,177,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)",A
