target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
class_b_survives,latent_1,logistic_regression,ok,1200,0.5192787613915721,0.5191666666666667,0.2234185733512786,,
class_b_survives,latent_1,small_decision_tree,ok,1200,0.6685642273596384,0.5575,0.31835686777920413,,
class_b_survives,latent_2,logistic_regression,ok,1200,0.6575978992326985,0.49,0.27488151658767773,,
class_b_survives,latent_2,small_decision_tree,ok,1200,0.7038874127784261,0.5566666666666666,0.3161953727506427,,
class_b_survives,latent_3,logistic_regression,ok,1200,0.76445519108043,0.5766666666666667,0.3681592039800995,,
class_b_survives,latent_3,small_decision_tree,ok,1200,0.7245350252042413,0.5683333333333334,0.3525,,
class_b_survives,all_raw_metrics,logistic_regression,ok,1200,0.7795156564277023,0.585,0.3647959183673469,,
class_b_survives,all_raw_metrics,small_decision_tree,ok,1200,0.7200311638648159,0.57,0.3598014888337469,,
class_b_survives,controls_only,logistic_regression,ok,1200,0.7520982841250528,0.5941666666666666,0.34630872483221475,,
class_b_survives,controls_only,small_decision_tree,ok,1200,0.7309416205209704,0.5908333333333333,0.330150068212824,,
class_b_survives,random_baseline,logistic_regression,ok,1200,0.4574756027910904,0.5116666666666667,0.1883656509695291,,
class_b_survives,random_baseline,small_decision_tree,ok,1200,0.4639846291375928,0.6058333333333333,0.15384615384615385,,
class_b_auc_gns,latent_1,ridge_regression,ok,1200,,,,-0.0008604482433707261,0.284062621779251
class_b_auc_gns,latent_1,small_decision_tree,ok,1200,,,,0.029095774419494735,0.2632858300902358
class_b_auc_gns,latent_2,ridge_regression,ok,1200,,,,0.011683456800365977,0.2731337692551827
class_b_auc_gns,latent_2,small_decision_tree,ok,1200,,,,0.0185135037252655,0.262082780471023
class_b_auc_gns,latent_3,ridge_regression,ok,1200,,,,0.008975282300561993,0.2731113672692787
class_b_auc_gns,latent_3,small_decision_tree,ok,1200,,,,0.03602130419147387,0.25832090478768976
class_b_auc_gns,all_raw_metrics,ridge_regression,ok,1200,,,,0.16144837141784674,0.22488988471419144
class_b_auc_gns,all_raw_metrics,small_decision_tree,ok,1200,,,,0.12916174903661026,0.22638630052367448
class_b_auc_gns,controls_only,ridge_regression,ok,1200,,,,0.11547010196199436,0.23884222584236336
class_b_auc_gns,controls_only,small_decision_tree,ok,1200,,,,0.11784628567696831,0.2294371483803639
class_b_auc_gns,random_baseline,ridge_regression,ok,1200,,,,-0.004132421160350619,0.2847012585035246
class_b_auc_gns,random_baseline,small_decision_tree,ok,1200,,,,-0.02738643454587275,0.2880902152435993
class_b_attack_cost,latent_1,ridge_regression,ok,1046,,,,-0.001210496924970661,0.3580339936718188
class_b_attack_cost,latent_1,small_decision_tree,ok,1046,,,,-0.03173801026387757,0.354087661322602
class_b_attack_cost,latent_2,ridge_regression,ok,1046,,,,-0.0007534759977225747,0.3570253434165373
class_b_attack_cost,latent_2,small_decision_tree,ok,1046,,,,-0.07001358109654454,0.3549034821078425
class_b_attack_cost,latent_3,ridge_regression,ok,1046,,,,0.008859262455862438,0.35278727972844837
class_b_attack_cost,latent_3,small_decision_tree,ok,1046,,,,-0.07769779870942983,0.35351743044802714
class_b_attack_cost,all_raw_metrics,ridge_regression,ok,1046,,,,0.00920624845378537,0.35251236048849727
class_b_attack_cost,all_raw_metrics,small_decision_tree,ok,1046,,,,-0.024443267692310533,0.3494034456976464
class_b_attack_cost,controls_only,ridge_regression,ok,1046,,,,0.01450938513501454,0.35283467541092267
class_b_attack_cost,controls_only,small_decision_tree,ok,1046,,,,-0.009363645182488112,0.35083440288543943
class_b_attack_cost,random_baseline,ridge_regression,ok,1046,,,,-0.007876747869332235,0.36026956154136647
class_b_attack_cost,random_baseline,small_decision_tree,ok,1046,,,,-0.04855397210373624,0.36133610520762044
