target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
class_b_survives,latent_1,logistic_regression,ok,422,0.6555882352941176,0.6492890995260664,0.5403726708074534,,
class_b_survives,latent_1,small_decision_tree,ok,422,0.5846200980392156,0.6137440758293838,0.48580441640378547,,
class_b_survives,latent_2,logistic_regression,ok,422,0.6457598039215686,0.6398104265402843,0.5365853658536586,,
class_b_survives,latent_2,small_decision_tree,ok,422,0.5757720588235294,0.6303317535545023,0.5031847133757962,,
class_b_survives,latent_3,logistic_regression,ok,422,0.6354901960784314,0.6682464454976303,0.5483870967741935,,
class_b_survives,latent_3,small_decision_tree,ok,422,0.5732720588235294,0.6729857819905213,0.5337837837837838,,
class_b_survives,all_raw_metrics,logistic_regression,ok,422,0.6713235294117647,0.6587677725118484,0.5688622754491018,,
class_b_survives,all_raw_metrics,small_decision_tree,ok,422,0.6502328431372548,0.6421800947867299,0.5673352435530086,,
class_b_survives,controls_only,logistic_regression,ok,422,0.6057843137254902,0.6137440758293838,0.4953560371517028,,
class_b_survives,controls_only,small_decision_tree,ok,422,0.579093137254902,0.5687203791469194,0.4484848484848485,,
class_b_survives,random_baseline,logistic_regression,ok,422,0.494828431372549,0.490521327014218,0.39775910364145656,,
class_b_survives,random_baseline,small_decision_tree,ok,422,0.47828431372549024,0.4928909952606635,0.39204545454545453,,
class_b_auc_gns,latent_1,ridge_regression,ok,422,,,,0.539206776628274,0.08667466634103764
class_b_auc_gns,latent_1,small_decision_tree,ok,422,,,,0.7830030620030106,0.05813618661898676
class_b_auc_gns,latent_2,ridge_regression,ok,422,,,,0.7725157300043813,0.05968502181237661
class_b_auc_gns,latent_2,small_decision_tree,ok,422,,,,0.7948350414674101,0.056778961629078036
class_b_auc_gns,latent_3,ridge_regression,ok,422,,,,0.7937273203265868,0.056784046570521655
class_b_auc_gns,latent_3,small_decision_tree,ok,422,,,,0.7880638289852601,0.05723553763746486
class_b_auc_gns,all_raw_metrics,ridge_regression,ok,422,,,,0.7466449409611681,0.0585701536550165
class_b_auc_gns,all_raw_metrics,small_decision_tree,ok,422,,,,0.7986244159980286,0.05747469238500871
class_b_auc_gns,controls_only,ridge_regression,ok,422,,,,0.21509955377086765,0.11867280078545417
class_b_auc_gns,controls_only,small_decision_tree,ok,422,,,,0.16043717910259303,0.1229431405100505
class_b_auc_gns,random_baseline,ridge_regression,ok,422,,,,-0.007427243539446682,0.13419606253684993
class_b_auc_gns,random_baseline,small_decision_tree,ok,422,,,,-0.08926612030325698,0.13814333593537625
class_b_attack_cost,latent_1,ridge_regression,ok,272,,,,0.3906109309731097,0.19762961066421725
class_b_attack_cost,latent_1,small_decision_tree,ok,272,,,,0.6406451251866552,0.0845530474795658
class_b_attack_cost,latent_2,ridge_regression,ok,272,,,,0.5261305980675224,0.20103351981422227
class_b_attack_cost,latent_2,small_decision_tree,ok,272,,,,0.7120175722815741,0.06981484670174115
class_b_attack_cost,latent_3,ridge_regression,ok,272,,,,0.585203739646857,0.18208161241470222
class_b_attack_cost,latent_3,small_decision_tree,ok,272,,,,0.7032819197540806,0.06273248458212963
class_b_attack_cost,all_raw_metrics,ridge_regression,ok,272,,,,0.46333253961923304,0.18852683745716892
class_b_attack_cost,all_raw_metrics,small_decision_tree,ok,272,,,,0.6892257381663689,0.050041617524202664
class_b_attack_cost,controls_only,ridge_regression,ok,272,,,,0.009132042530142104,0.2639164537433126
class_b_attack_cost,controls_only,small_decision_tree,ok,272,,,,-0.03205541534142631,0.2586808348052195
class_b_attack_cost,random_baseline,ridge_regression,ok,272,,,,-0.020141857461255297,0.2845218618688811
class_b_attack_cost,random_baseline,small_decision_tree,ok,272,,,,-0.13462910548966334,0.29237281850806807
