target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
class_b_survives,latent_1,logistic_regression,ok,359,0.5067748150910559,0.4986072423398329,0.55,,
class_b_survives,latent_1,small_decision_tree,ok,359,0.47888308782397915,0.4958217270194986,0.43260188087774293,,
class_b_survives,latent_2,logistic_regression,ok,359,0.5560009944682702,0.5487465181058496,0.55,,
class_b_survives,latent_2,small_decision_tree,ok,359,0.5008701597364659,0.4958217270194986,0.3693379790940767,,
class_b_survives,latent_3,logistic_regression,ok,359,0.571290944123314,0.5626740947075209,0.5879265091863517,,
class_b_survives,latent_3,small_decision_tree,ok,359,0.484834358878737,0.4986072423398329,0.4915254237288136,,
class_b_survives,all_raw_metrics,logistic_regression,ok,359,0.5423581328858227,0.5403899721448467,0.5691906005221932,,
class_b_survives,all_raw_metrics,small_decision_tree,ok,359,0.5005438498352912,0.4986072423398329,0.5135135135135135,,
class_b_survives,controls_only,logistic_regression,ok,359,0.534744235191746,0.520891364902507,0.5057471264367817,,
class_b_survives,controls_only,small_decision_tree,ok,359,0.5086860587979365,0.49025069637883006,0.2145922746781116,,
class_b_survives,random_baseline,logistic_regression,ok,359,0.4650693020075828,0.49025069637883006,0.5196850393700787,,
class_b_survives,random_baseline,small_decision_tree,ok,359,0.4701814904593201,0.47075208913649025,0.4411764705882353,,
class_b_auc_gns,latent_1,ridge_regression,ok,359,,,,0.004921242310817919,0.0891927976326862
class_b_auc_gns,latent_1,small_decision_tree,ok,359,,,,-0.04797895756488035,0.09258378202963291
class_b_auc_gns,latent_2,ridge_regression,ok,359,,,,0.2931850104127455,0.07460277947385717
class_b_auc_gns,latent_2,small_decision_tree,ok,359,,,,0.35009640545454357,0.07305792146578988
class_b_auc_gns,latent_3,ridge_regression,ok,359,,,,0.2986668932551704,0.07469774471771026
class_b_auc_gns,latent_3,small_decision_tree,ok,359,,,,0.42073307329813714,0.06842874331530974
class_b_auc_gns,all_raw_metrics,ridge_regression,ok,359,,,,0.3296713641695046,0.0747145317812742
class_b_auc_gns,all_raw_metrics,small_decision_tree,ok,359,,,,0.33649632519680317,0.07333562055654333
class_b_auc_gns,controls_only,ridge_regression,ok,359,,,,0.22305079269135786,0.07853478253301205
class_b_auc_gns,controls_only,small_decision_tree,ok,359,,,,0.19299001524434833,0.08060618561179758
class_b_auc_gns,random_baseline,ridge_regression,ok,359,,,,-0.007032665377853187,0.08984219565016081
class_b_auc_gns,random_baseline,small_decision_tree,ok,359,,,,-0.06707003997720284,0.09292079938072073
class_b_attack_cost,latent_1,ridge_regression,ok,173,,,,-0.003714891777125029,0.47790566986090854
class_b_attack_cost,latent_1,small_decision_tree,ok,173,,,,-0.1341912885872325,0.4770288637157807
class_b_attack_cost,latent_2,ridge_regression,ok,173,,,,0.2527490765424446,0.3567227355384123
class_b_attack_cost,latent_2,small_decision_tree,ok,173,,,,0.21853488567042556,0.29338029149635475
class_b_attack_cost,latent_3,ridge_regression,ok,173,,,,0.2624017428813027,0.34244053671095676
class_b_attack_cost,latent_3,small_decision_tree,ok,173,,,,0.4864893707468082,0.2105596169461381
class_b_attack_cost,all_raw_metrics,ridge_regression,ok,173,,,,0.24366691053067013,0.36626287604786884
class_b_attack_cost,all_raw_metrics,small_decision_tree,ok,173,,,,-0.009005464027787236,0.37520136881157246
class_b_attack_cost,controls_only,ridge_regression,ok,173,,,,0.22400506381499785,0.37508933712780307
class_b_attack_cost,controls_only,small_decision_tree,ok,173,,,,0.09136259043582706,0.38300797755467664
class_b_attack_cost,random_baseline,ridge_regression,ok,173,,,,-0.002236043622050321,0.47825936987174605
class_b_attack_cost,random_baseline,small_decision_tree,ok,173,,,,-0.12186000801635899,0.47576458206452765
