dominator,dominated,dominator_semantic_benefit_proxy,dominator_structural_cost_proxy,dominated_semantic_benefit_proxy,dominated_structural_cost_proxy,dominator_valid,dominated_valid
baseline,MB5_removal,1.0,0.6454,0.9859107748344387,0.8606745283018868,1,1
baseline,S1_absolute_deficit,1.0,0.6454,0.8805827251342744,0.863122641509434,1,1
baseline,S2_threshold_boolean,1.0,0.6454,0.9830137078610371,0.9833443396226415,1,1
baseline,S3_conservative_upper_bound,1.0,0.6454,0.9888823460654463,0.9570424528301887,1,1
baseline,S4a_policy_visible_concentration,1.0,0.6454,0.9932651438487081,0.9502405660377358,1,1
MB5_removal,S1_absolute_deficit,0.9859107748344387,0.8606745283018868,0.8805827251342744,0.863122641509434,1,1
MB5_removal,S2_threshold_boolean,0.9859107748344387,0.8606745283018868,0.9830137078610371,0.9833443396226415,1,1
S3_conservative_upper_bound,S2_threshold_boolean,0.9888823460654463,0.9570424528301887,0.9830137078610371,0.9833443396226415,1,1
S4a_policy_visible_concentration,S2_threshold_boolean,0.9932651438487081,0.9502405660377358,0.9830137078610371,0.9833443396226415,1,1
S4a_policy_visible_concentration,S3_conservative_upper_bound,0.9932651438487081,0.9502405660377358,0.9888823460654463,0.9570424528301887,1,1
S4b_reporting_ratios,baseline,1.0,0.5150566037735849,1.0,0.6454,1,1
S4b_reporting_ratios,MB5_removal,1.0,0.5150566037735849,0.9859107748344387,0.8606745283018868,1,1
S4b_reporting_ratios,S1_absolute_deficit,1.0,0.5150566037735849,0.8805827251342744,0.863122641509434,1,1
S4b_reporting_ratios,S2_threshold_boolean,1.0,0.5150566037735849,0.9830137078610371,0.9833443396226415,1,1
S4b_reporting_ratios,S3_conservative_upper_bound,1.0,0.5150566037735849,0.9888823460654463,0.9570424528301887,1,1
S4b_reporting_ratios,S4a_policy_visible_concentration,1.0,0.5150566037735849,0.9932651438487081,0.9502405660377358,1,1
S4b_reporting_ratios,S4c_projection_resource_hhi,1.0,0.5150566037735849,1.0,0.5286037735849056,1,1
S4b_reporting_ratios,S4d_capture_components,1.0,0.5150566037735849,1.0,0.5931745283018868,1,1
S4c_projection_resource_hhi,baseline,1.0,0.5286037735849056,1.0,0.6454,1,1
S4c_projection_resource_hhi,MB5_removal,1.0,0.5286037735849056,0.9859107748344387,0.8606745283018868,1,1
S4c_projection_resource_hhi,S1_absolute_deficit,1.0,0.5286037735849056,0.8805827251342744,0.863122641509434,1,1
S4c_projection_resource_hhi,S2_threshold_boolean,1.0,0.5286037735849056,0.9830137078610371,0.9833443396226415,1,1
S4c_projection_resource_hhi,S3_conservative_upper_bound,1.0,0.5286037735849056,0.9888823460654463,0.9570424528301887,1,1
S4c_projection_resource_hhi,S4a_policy_visible_concentration,1.0,0.5286037735849056,0.9932651438487081,0.9502405660377358,1,1
S4c_projection_resource_hhi,S4d_capture_components,1.0,0.5286037735849056,1.0,0.5931745283018868,1,1
S4d_capture_components,baseline,1.0,0.5931745283018868,1.0,0.6454,1,1
S4d_capture_components,MB5_removal,1.0,0.5931745283018868,0.9859107748344387,0.8606745283018868,1,1
S4d_capture_components,S1_absolute_deficit,1.0,0.5931745283018868,0.8805827251342744,0.863122641509434,1,1
S4d_capture_components,S2_threshold_boolean,1.0,0.5931745283018868,0.9830137078610371,0.9833443396226415,1,1
S4d_capture_components,S3_conservative_upper_bound,1.0,0.5931745283018868,0.9888823460654463,0.9570424528301887,1,1
S4d_capture_components,S4a_policy_visible_concentration,1.0,0.5931745283018868,0.9932651438487081,0.9502405660377358,1,1
