after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W1_proxy_goodhart,feature_proxy,9600,0,forward_dynamics_blind,none,24,spread,0.72219938,0.64551787,0,254.67320272,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9600,1,forward_dynamics_blind,none,24,spread,0.76574368,0.6626913,0,263.76347086,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9600,2,forward_dynamics_blind,none,24,spread,0.80681488,0.67887724,0,273.36304733,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9600,10,forward_dynamics_blind,none,24,spread,0.87577158,0.76494592,0,375.53449894,0.61687488,-0.01729669,0.02617372,1.01336038
R3,W1_proxy_goodhart,feature_proxy,9600,11,forward_dynamics_blind,none,24,spread,0.86650957,0.76939573,0,392.58048744,0.55351348,-0.02690671,0.02521689,1.02385658
R3,W1_proxy_goodhart,feature_proxy,9601,0,forward_dynamics_blind,none,24,spread,0.72114458,0.65860107,0,254.80094202,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9601,1,forward_dynamics_blind,none,24,spread,0.76568286,0.68357669,0,264.02065407,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9601,2,forward_dynamics_blind,none,24,spread,0.80773733,0.70752955,0,273.76337708,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9601,8,forward_dynamics_blind,none,24,spread,0.90251763,0.8166462,0,346.80449912,0.61329127,0.00234681,0.02243851,0.93383137
R3,W1_proxy_goodhart,feature_proxy,9601,9,forward_dynamics_blind,none,24,spread,0.90264798,0.82112346,0,361.90900025,0.59728452,0.0005061,0.02185532,0.93139352
R3,W1_proxy_goodhart,feature_proxy,9601,10,forward_dynamics_blind,none,24,spread,0.89982984,0.82429017,0,378.19259524,0.54665676,-0.0034016,0.02148265,0.93211349
R3,W1_proxy_goodhart,feature_proxy,9601,11,forward_dynamics_blind,none,24,spread,0.89286431,0.82603646,0,395.69560564,0.54993007,-0.01544099,0.02112051,0.92602672
R3,W1_proxy_goodhart,feature_proxy,9601,12,forward_dynamics_blind,none,24,spread,0.88039907,0.8262062,0,414.53216682,0.55414273,-0.02705691,0.0207198,0.91386138
R3,W1_proxy_goodhart,feature_proxy,9602,0,forward_dynamics_blind,none,25,spread,0.72618291,0.66563197,0,254.68980748,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9602,1,forward_dynamics_blind,none,25,spread,0.77179356,0.68221405,0,263.7900766,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9602,2,forward_dynamics_blind,none,25,spread,0.81492801,0.69523264,0,273.3953383,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9602,9,forward_dynamics_blind,none,25,spread,0.89812442,0.77137129,0,359.01825955,0.60697378,-0.00537127,0.0245897,0.98345362
R3,W1_proxy_goodhart,feature_proxy,9602,10,forward_dynamics_blind,none,25,spread,0.89667835,0.77892592,0,374.62387264,0.59280006,-0.00609059,0.02400816,0.95153934
R3,W1_proxy_goodhart,feature_proxy,9602,11,forward_dynamics_blind,none,25,spread,0.89263692,0.78500583,0,391.33720634,0.58779426,-0.00771125,0.02315972,0.94479481
R3,W1_proxy_goodhart,feature_proxy,9602,12,forward_dynamics_blind,none,25,spread,0.88486393,0.78935454,0,409.39354654,0.54447948,-0.01571987,0.02215152,0.94772431
R3,W1_proxy_goodhart,feature_proxy,9602,13,forward_dynamics_blind,none,25,spread,0.87172497,0.79159088,0,428.64050246,0.55529575,-0.02830613,0.02123818,0.94465804
R3,W1_proxy_goodhart,feature_proxy,9603,0,forward_dynamics_blind,none,25,mean+spread,0.72103047,0.67890063,0,254.78324505,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9603,1,forward_dynamics_blind,none,25,mean+spread,0.7633549,0.70814732,0,263.99139776,0.70247934,0.0,0.0,0.0
R3,W1_proxy_goodhart,feature_proxy,9603,2,forward_dynamics_blind,none,25,mean+spread,0.80306409,0.71809145,0,273.78204767,0.70247934,0.0,0.0,0.0
